Index,Date,Open,High,Low,Close,Volume
1,19-Jul-17,20.03,20.21,19.83,20.12,13469807
2,18-Jul-17,19.76,19.99,19.41,19.98,15554456
3,17-Jul-17,19.80,20.24,19.73,19.94,24152845
4,14-Jul-17,19.35,19.97,19.33,19.64,20835473
5,13-Jul-17,19.54,19.67,19.08,19.32,17517365
6,12-Jul-17,18.92,19.54,18.91,19.25,30008052
7,11-Jul-17,18.14,18.66,18.10,18.64,18110911
8,10-Jul-17,18.05,18.15,17.78,18.08,8606718
9,7-Jul-17,18.00,18.34,17.97,18.02,13433882
10,6-Jul-17,17.65,18.58,17.63,17.92,18661111
11,5-Jul-17,17.68,17.96,17.42,17.82,8816038
12,3-Jul-17,17.94,18.01,17.41,17.65,9040399
13,30-Jun-17,17.66,18.08,17.47,17.87,13427025
14,29-Jun-17,17.93,17.94,17.23,17.65,18796467
15,28-Jun-17,18.22,18.24,17.75,17.95,17396147
16,27-Jun-17,18.43,18.60,18.12,18.12,14748853
17,26-Jun-17,18.55,19.01,18.11,18.29,17421403
18,23-Jun-17,18.15,18.63,18.15,18.50,24821433
19,22-Jun-17,17.85,18.38,17.66,18.15,20734456
20,21-Jun-17,17.11,18.04,17.11,17.78,23734826
21,20-Jun-17,17.15,17.15,16.84,16.91,8524617
22,19-Jun-17,16.77,17.08,16.75,17.06,11318878
23,16-Jun-17,16.75,16.81,16.55,16.67,9939429
24,15-Jun-17,16.53,16.89,16.46,16.83,11890455
25,14-Jun-17,17.05,17.13,16.57,16.76,12660518
26,19-Jun-17,16.77,17.08,16.75,17.06,11318878
27,16-Jun-17,16.75,16.81,16.55,16.67,9939429
28,6-Jul-17,17.65,18.58,17.63,17.92,18661111
29,5-Jul-17,17.68,17.96,17.42,17.82,8816038
30,3-Jul-17,17.94,18.01,17.41,17.65,9040399
31,30-Jun-17,17.66,18.08,17.47,17.87,13427025
32,29-Jun-17,17.93,17.94,17.23,17.65,18796467
33,28-Jun-17,18.22,18.24,17.75,17.95,17396147
34,27-Jun-17,18.43,18.60,18.12,18.12,14748853
35,14-Jul-17,19.35,19.97,19.33,19.64,20835473
36,13-Jul-17,19.54,19.67,19.08,19.32,17517365
37,12-Jul-17,18.92,19.54,18.91,19.25,30008052
38,11-Jul-17,18.14,18.66,18.10,18.64,18110911
39,10-Jul-17,18.05,18.15,17.78,18.08,8606718
40,7-Jul-17,18.00,18.34,17.97,18.02,13433882
41,6-Jul-17,17.65,18.58,17.63,17.92,18661111
42,5-Jul-17,17.68,17.96,17.42,17.82,8816038
43,3-Jul-17,17.94,18.01,17.41,17.65,9040399
44,18-Jul-17,19.76,19.99,19.41,19.98,15554456
45,17-Jul-17,19.80,20.24,19.73,19.94,24152845
46,14-Jul-17,19.35,19.97,19.33,19.64,20835473
47,13-Jul-17,19.54,19.67,19.08,19.32,17517365
48,19-Jul-17,20.03,20.21,19.83,20.12,13469807
49,18-Jul-17,19.76,19.99,19.41,19.98,15554456
50,17-Jul-17,19.80,20.24,19.73,19.94,24152845
